"ID","number_of_total_atoms","atoms_10","atoms_20","atoms_30","atoms_40","atoms_60","atoms_80","spacegroup","Spacegroup_12","Spacegroup_33","Spacegroup_167","Spacegroup_194","Spacegroup_206","Spacegroup_227","percent_atom_al","percent_atom_ga","percent_atom_in","lattice_vector_1_ang","lattice_vector_2_ang","lattice_vector_3_ang","lattice_angle_alpha_degree","lattice_angle_beta_degree","lattice_angle_gamma_degree","formation_energy_ev_natom_log_y_plus_1","bandgap_energy_ev_log_y_plus_1","Aluminum","Gallium","Indium"
1774,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,-1.19223189943701,-0.238625915462587,-0.61196976034667,4.90860402874061,3.75228715771078,1.4635162327725,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,0,0
1775,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-0.745168365310824,-1.0330150061823,-0.238625915462587,3.0519790986679,5.5601629812518,1.73112750595277,0.0869565217391304,0.0645161290322581,9054.48095235104,NA,NA,0,0,0
1776,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-2.04942989395194,2.04942989395194,-3.66356164612965,2.99729172313094,5.40951653203288,1.71336440823955,0.0869565217391304,0.0645161290322581,9053.48491276721,NA,NA,0,1,0
1777,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,0.319223493841839,-2.15210159768928,-0.656016573093865,2.00757084370879,3.03284725483198,1.92119717062474,0.0869565217391304,0.0645161290322581,17052.0433068767,NA,NA,1,0,0
1778,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,0.118699171516341,-0.745168365310824,-1.56178960719769,2.98890777345199,5.38644649805502,1.7106334488242,0.0869565217391304,0.0645161290322581,9054.37027833479,NA,NA,1,0,0
1779,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,-0.885013194604907,-1.56178960719769,0.238625915462586,2.43729480918387,3.98501870707874,2.20411302894287,0.0869565217391304,0.0645161290322581,17048.4795825147,NA,NA,0,0,1
1780,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,-1.56178960719769,-1.78448670989897,0.885013194604907,2.47432980729835,4.0726272441729,2.20946192941735,0.0869565217391304,0.0645161290322581,17047.6356020409,NA,NA,0,0,1
1781,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,-1.0330150061823,-0.61196976034667,-0.360287384658641,2.41183238018844,3.9253281276598,2.20085838874017,0.0869565217391304,0.0645161290322581,17048.9797298458,NA,NA,0,0,0
1782,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-3.66356164612965,0.238625915462586,-0.238625915462587,3.07576510644097,5.62646928819197,1.7387488896201,0.0869565217391304,0.0645161290322581,9054.01612644111,NA,NA,0,1,0
1783,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,1.0330150061823,-3.66356164612965,-1.0330150061823,2.23110183166772,3.51363320216965,1.94915374208902,0.0869565217391304,0.0645161290322581,17051.6994210267,NA,NA,1,0,0
1784,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-3.66356164612965,3.66356164612965,-3.66356164612965,3.00462165996476,5.42964357373836,1.71575739481851,0.0869565217391304,0.0645161290322581,9053.35211200497,NA,NA,0,1,0
1785,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,1.0330150061823,-1.49371353669317,-2.15210159768928,1.95647686836657,2.92747104598489,1.90718345322634,0.0869565217391304,0.0645161290322581,17052.0433068767,NA,NA,1,0,0
1786,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,-0.360287384658641,-1.0330150061823,-0.61196976034667,4.89090876557893,3.72156197465387,1.45958431036396,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,0,0
1787,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-3.66356164612965,-1.0330150061823,1.0330150061823,3.12530307176164,5.76564238111361,1.75448148115836,0.0869565217391304,0.0645161290322581,9054.50308724283,NA,NA,0,0,1
1788,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-0.484245985961279,0.118699171516341,-2.04942989395194,2.99080053976098,5.39166703662569,1.71124719045513,0.0869565217391304,0.0645161290322581,9054.03826071311,NA,NA,0,1,0
1789,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,-2.85079959206822,-0.118699171516341,0,2.44577128506057,4.00500332138402,2.20607606701394,0.0869565217391304,0.0645161290322581,17047.9169263333,NA,NA,0,0,0
1790,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,0.484245985961279,-3.66356164612965,-0.484245985961279,3.16131485034971,3.54994104199063,1.95537726834703,0.0869565217391304,0.0645161290322581,826.057509655077,NA,NA,1,0,0
1791,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,0.745168365310824,-1.36687627526279,-1.78448670989897,2.21508866504437,3.47815359573771,1.94445019690235,0.0869565217391304,0.0645161290322581,17051.7619454453,NA,NA,1,0,0
1792,228.027525963663,0,0,0,1,0,0,33,0,1,0,0,0,0,-3.66356164612965,-0.238625915462587,0.238625915462586,2.10722465492468,5.36247142161154,1.74459418057434,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,0,1
1793,228.027525963663,0,0,0,1,0,0,33,0,1,0,0,0,0,1.0330150061823,-1.0330150061823,-3.66356164612965,1.96545088163934,4.96208213967509,1.69885134386509,0.0869565217391304,0.0645161290322581,9055.34423500086,NA,NA,1,0,0
1794,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-1.19223189943701,-2.85079959206822,1.0330150061823,3.10902406511038,5.71961460039652,1.74934509132364,0.0869565217391304,0.0645161290322581,9054.8129788269,NA,NA,0,0,1
1795,228.027525963663,0,0,0,1,0,0,33,0,1,0,0,0,0,1.36687627526279,-3.66356164612965,-1.36687627526279,1.99222192549319,5.0315896792846,1.70729258576515,0.0869565217391304,0.0645161290322581,9055.21141936361,NA,NA,1,0,0
1796,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,-1.19223189943701,-1.0330150061823,0.118699171516341,2.43657492292563,3.98332364316922,2.20423705957746,0.0869565217391304,0.0645161290322581,17048.4170646611,NA,NA,0,0,1
1797,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,-1.0330150061823,-0.745168365310824,-0.238625915462587,2.41743352032728,3.93843453446214,2.20159766466923,0.0869565217391304,0.0645161290322581,17048.8546922627,NA,NA,0,0,0
1798,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,-0.360287384658641,-0.885013194604907,-0.745168365310824,3.18339601310694,5.17074380836312,1.72316684320022,0.0869565217391304,0.0645161290322581,9055.16714772064,NA,NA,0,0,0
1799,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,-1.0330150061823,-2.38433574301274,0.745168365310824,4.89742170977767,3.8574766263094,1.4979166568951,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,0,1
1800,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,1.36687627526279,-1.78448670989897,-2.38433574301274,3.10133396411191,4.97659826470994,1.70068762575754,0.0869565217391304,0.0645161290322581,9055.29996300372,NA,NA,1,0,0
1801,228.027525963663,0,0,0,1,0,0,33,0,1,0,0,0,0,1.78448670989897,-3.66356164612965,-1.78448670989897,1.97750342158501,4.99104778595327,1.7025103531092,0.0869565217391304,0.0645161290322581,9055.23355522937,NA,NA,1,0,0
1802,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,0,-1.36687627526279,-0.745168365310824,3.0897427772783,3.42120357545403,1.93815215529574,0.0869565217391304,0.0645161290322581,842.381000398003,NA,NA,0,0,0
1803,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,0.61196976034667,-1.56178960719769,-1.36687627526279,4.87093520840157,3.62972466787505,1.4372584482885,0.0869565217391304,0.0645161290322581,9055.05646912971,NA,NA,1,0,0
1804,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-3.66356164612965,1.56178960719769,-1.56178960719769,3.03027186946954,5.50019498548604,1.7241039923229,0.0869565217391304,0.0645161290322581,9053.5955808807,NA,NA,0,1,0
1805,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,-0.238625915462587,0.238625915462586,-3.66356164612965,3.05975867972838,3.392145921907,1.94654137263403,0.0869565217391304,0.0645161290322581,891.454044095286,NA,NA,0,1,0
1806,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,-1.36687627526279,0,-0.745168365310824,2.289273749028,3.64326961661803,1.94622748193469,0.0869565217391304,0.0645161290322581,17052.5122482229,NA,NA,0,0,0
1807,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,-0.319223493841839,0.319223493841839,-3.66356164612965,1.96837303357251,2.95175157419493,1.91003187387978,0.0869565217391304,0.0645161290322581,17051.7932077015,NA,NA,0,1,0
1808,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,-0.238625915462587,-1.78448670989897,-0.238625915462587,3.18603624789383,3.59908945934562,1.96269857492492,0.0869565217391304,0.0645161290322581,827.449673025348,NA,NA,0,0,0
1809,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,-2.85079959206822,-1.78448670989897,1.56178960719769,3.31192082449087,5.47669522829244,1.75733263552183,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,0,1
1810,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,-0.745168365310824,-0.745168365310824,-0.484245985961279,3.2028618049727,5.21728036069514,1.72844216628339,0.0869565217391304,0.0645161290322581,9055.14501194342,NA,NA,0,0,0
1811,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,1.78448670989897,-1.78448670989897,-3.66356164612965,3.06413816782791,3.36950014777013,1.929239344193,0.0869565217391304,0.0645161290322581,837.430014068527,NA,NA,1,0,0
1812,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,-0.885013194604907,0,-1.19223189943701,2.37546967956766,3.84079839558279,2.19595230018449,0.0869565217391304,0.0645161290322581,17049.8862672816,NA,NA,0,0,0
1813,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,-1.49371353669317,0.656016573093865,-1.49371353669317,2.01252369762134,3.0430316860738,1.92198875874828,0.0869565217391304,0.0645161290322581,17051.6994210267,NA,NA,0,1,0
1814,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,-3.66356164612965,-1.36687627526279,1.36687627526279,3.19644798965302,3.70157444209784,1.97352127602712,0.0869565217391304,0.0645161290322581,962.65053707738,NA,NA,0,0,1
1815,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-0.61196976034667,-0.238625915462587,-1.19223189943701,3.01389559554637,5.45494523809166,1.71878993147124,0.0869565217391304,0.0645161290322581,9054.1932014435,NA,NA,0,0,0
1816,74.8022042068146,0,1,0,0,0,0,12,1,0,0,0,0,0,-0.484245985961279,-1.78448670989897,0,3.47565170331192,1.7758447542546,1.47655313262224,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,0,0
1817,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,-1.78448670989897,0.238625915462586,-0.745168365310824,3.12255927138408,3.53206530605912,1.95892463054706,0.0869565217391304,0.0645161290322581,923.091294527759,NA,NA,0,1,0
1818,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,-0.118699171516341,-1.0330150061823,-0.885013194604907,2.37220717802378,3.83319430290516,2.19481778246134,0.0869565217391304,0.0645161290322581,17050.2301331865,NA,NA,0,0,0
1819,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-0.238625915462587,-0.360287384658641,-1.56178960719769,2.99626406562781,5.40660265029462,1.71304072934623,0.0869565217391304,0.0645161290322581,9054.23747048924,NA,NA,0,0,0
1820,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,-2.38433574301274,-2.38433574301274,1.78448670989897,3.3152092546733,5.48371822158338,1.75814077415268,0.0869565217391304,0.0645161290322581,9055.05646912971,NA,NA,0,0,1
1821,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,0.319223493841839,-0.319223493841839,-3.66356164612965,1.95590139114925,2.92623068974854,1.90677943343328,0.0869565217391304,0.0645161290322581,17051.918257039,NA,NA,1,0,0
1822,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,-0.745168365310824,-0.484245985961279,-0.745168365310824,2.27771651862391,3.61791102097642,1.95951920651301,0.0869565217391304,0.0645161290322581,17051.1992301792,NA,NA,0,0,0
1823,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,0.484245985961279,-0.484245985961279,-3.66356164612965,2.95533288399823,5.29511627242894,1.69957541218687,0.0869565217391304,0.0645161290322581,9054.28173965304,NA,NA,1,0,0
1824,74.8022042068146,0,1,0,0,0,0,12,1,0,0,0,0,0,-3.66356164612965,-1.78448670989897,1.78448670989897,3.49784197246579,1.88699812278211,1.52075271281393,0.0869565217391304,0.0645161290322581,9055.01219789993,NA,NA,0,0,1
1825,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,1.19223189943701,-2.85079959206822,-1.36687627526279,3.12857378643201,5.03813536502714,1.70802818580939,0.0869565217391304,0.0645161290322581,9055.21141936361,NA,NA,1,0,0
1826,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,0.118699171516341,-0.484245985961279,-2.04942989395194,3.13085178563637,5.04912573015564,1.70900920761021,0.0869565217391304,0.0645161290322581,9055.29996300372,NA,NA,1,0,0
1827,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,1.36687627526279,-1.56178960719769,-2.85079959206822,2.29938552561042,3.66654466500425,2.18380164915992,0.0869565217391304,0.0645161290322581,17052.856143014,NA,NA,1,0,0
1828,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-0.885013194604907,0.885013194604907,-3.66356164612965,2.9825623552214,5.36923729074083,1.70854672312216,0.0869565217391304,0.0645161290322581,9053.75051747917,NA,NA,0,1,0
1829,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,0,-0.656016573093865,-1.49371353669317,1.98805325505036,2.99237910783045,1.91565190179217,0.0869565217391304,0.0645161290322581,17051.918257039,NA,NA,0,0,0
1830,74.8022042068146,0,1,0,0,0,0,12,1,0,0,0,0,0,1.78448670989897,-3.66356164612965,-1.78448670989897,3.44324082001007,1.65028819991026,1.42537700312767,0.0869565217391304,0.0645161290322581,9055.05646912971,NA,NA,1,0,0
1831,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,-0.745168365310824,0.118699171516341,-1.56178960719769,3.16094887295908,5.12203575946987,1.71734578462902,0.0869565217391304,0.0645161290322581,9055.27782704942,NA,NA,0,1,0
1832,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,1.49371353669317,-2.15210159768928,-2.15210159768928,1.95022856318355,2.91468811356067,1.90554928609029,0.0869565217391304,0.0645161290322581,17052.1058319831,NA,NA,1,0,0
1833,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-1.78448670989897,-3.66356164612965,1.78448670989897,3.13561263679082,5.79477638108531,1.75773688687654,0.0869565217391304,0.0645161290322581,9054.85724952542,NA,NA,0,0,1
1834,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,0.238625915462586,-0.238625915462587,-3.66356164612965,2.96031095724217,5.30860007495848,1.70122078513241,0.0869565217391304,0.0645161290322581,9054.1932014435,NA,NA,1,0,0
1835,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,0.656016573093865,-3.66356164612965,-0.656016573093865,2.00145132518074,3.02019487104686,1.91961707027443,0.0869565217391304,0.0645161290322581,17052.0745694143,NA,NA,1,0,0
1836,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,1.19223189943701,-1.56178960719769,-2.38433574301274,3.1039417612156,4.98311541279669,1.7014338758917,0.0869565217391304,0.0645161290322581,9055.29996300372,NA,NA,1,0,0
1837,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,1.0330150061823,-1.0330150061823,-3.66356164612965,1.94338139083581,2.90064554500761,1.90350548213439,0.0869565217391304,0.0645161290322581,17052.0120443704,NA,NA,1,0,0
1838,74.8022042068146,0,1,0,0,0,0,12,1,0,0,0,0,0,0.484245985961279,-0.484245985961279,-3.66356164612965,3.4658589022757,1.65071993247018,1.41679937490627,0.0869565217391304,0.0645161290322581,9055.05646912971,NA,NA,1,0,0
1839,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,0.360287384658641,-1.56178960719769,-1.0330150061823,3.15615112498056,5.10458378610554,1.71566021471575,0.0869565217391304,0.0645161290322581,9055.21141936361,NA,NA,1,0,0
1840,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,-1.0330150061823,-0.885013194604907,-0.118699171516341,4.90266895207488,3.78741293153684,1.47587318998911,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,0,0
1841,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-0.745168365310824,-2.38433574301274,0.484245985961279,3.08213376785626,5.64411257059435,1.74079387308111,0.0869565217391304,0.0645161290322581,9054.76870824644,NA,NA,0,0,1
1842,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,-0.885013194604907,-0.745168365310824,-0.360287384658641,2.40940308484979,3.91965009291165,2.20042552039826,0.0869565217391304,0.0645161290322581,17049.0735083613,NA,NA,0,0,0
1843,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,0.238625915462586,-0.238625915462587,-3.66356164612965,2.96031095724217,5.30860007495848,1.70122078513241,0.0869565217391304,0.0645161290322581,9054.1932014435,NA,NA,1,0,0
1844,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,-0.885013194604907,-2.85079959206822,0.745168365310824,2.45937372821673,4.03711593569785,2.20703819343714,0.0869565217391304,0.0645161290322581,17048.073218701,NA,NA,0,0,1
1845,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,-1.19223189943701,-1.78448670989897,0.61196976034667,3.26303900006559,5.3581130825316,1.74436614989449,0.0869565217391304,0.0645161290322581,9055.07860478887,NA,NA,0,0,1
1846,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-1.78448670989897,-3.66356164612965,1.78448670989897,3.13561263679082,5.79477638108531,1.75773688687654,0.0869565217391304,0.0645161290322581,9054.85724952542,NA,NA,0,0,1
1847,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,0.360287384658641,-1.19223189943701,-1.36687627526279,3.14400025950329,5.07724562277868,1.71242938996937,0.0869565217391304,0.0645161290322581,9055.23355522937,NA,NA,1,0,0
1848,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,-3.66356164612965,0.745168365310824,-0.745168365310824,2.41503482805944,3.93287591778287,2.20210251445115,0.0869565217391304,0.0645161290322581,17048.4483235723,NA,NA,0,1,0
1849,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,-0.61196976034667,-0.745168365310824,-0.61196976034667,2.39327554218734,3.88199606917817,2.19806786458974,0.0869565217391304,0.0645161290322581,17049.5424051593,NA,NA,0,0,0
1850,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-1.78448670989897,-1.56178960719769,0.885013194604907,3.11108953440701,5.72548154676264,1.74999317297525,0.0869565217391304,0.0645161290322581,9054.63589721338,NA,NA,0,0,1
1851,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,1.0330150061823,-1.78448670989897,-1.78448670989897,2.3218213401809,3.7174632011201,2.18701787577751,0.0869565217391304,0.0645161290322581,17052.0433068767,NA,NA,1,0,0
1852,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,-0.360287384658641,0.360287384658641,-3.66356164612965,4.89915668704138,3.60998982593561,1.42180733430795,0.0869565217391304,0.0645161290322581,9055.05646912971,NA,NA,0,1,0
1853,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,0.319223493841839,-0.319223493841839,-3.66356164612965,1.95590139114925,2.92623068974854,1.90677943343328,0.0869565217391304,0.0645161290322581,17051.918257039,NA,NA,1,0,0
1854,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,-3.66356164612965,-1.49371353669317,1.49371353669317,2.12334416074416,3.27767408418891,1.95228435887996,0.0869565217391304,0.0645161290322581,17051.8869946578,NA,NA,0,0,1
1855,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-0.484245985961279,-3.66356164612965,0.484245985961279,3.07740853126585,5.63090709145251,1.73928551258319,0.0869565217391304,0.0645161290322581,9054.85724952542,NA,NA,0,0,1
1856,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,1.0330150061823,-2.38433574301274,-1.36687627526279,3.13115182432321,5.04467821244471,1.70876260730392,0.0869565217391304,0.0645161290322581,9055.23355522937,NA,NA,1,0,0
1857,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,-0.484245985961279,-0.885013194604907,-0.61196976034667,2.39084953486786,3.87635520106411,2.19763162722529,0.0869565217391304,0.0645161290322581,17049.6361853629,NA,NA,0,0,0
1858,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,-3.66356164612965,-0.745168365310824,0.745168365310824,3.26994467048474,3.73033211782854,1.98952681337639,0.0869565217391304,0.0645161290322581,825.277976770286,NA,NA,0,0,1
1859,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,2.38433574301274,-2.38433574301274,-3.66356164612965,2.93029998421794,5.22741898450766,1.69126560213176,0.0869565217391304,0.0645161290322581,9054.79084352191,NA,NA,1,0,0
1860,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,1.0330150061823,-1.0330150061823,-3.66356164612965,3.07269190078704,3.38674123955694,1.93222922417992,0.0869565217391304,0.0645161290322581,839.098739583612,NA,NA,1,0,0
1861,228.027525963663,0,0,0,1,0,0,33,0,1,0,0,0,0,-2.38433574301274,-1.0330150061823,0.745168365310824,2.1225356273137,5.40343256029831,1.74925484944903,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,0,1
1862,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,-1.78448670989897,0.238625915462586,-0.745168365310824,2.2834773077938,3.63059712813911,1.96420388682919,0.0869565217391304,0.0645161290322581,17050.2926546665,NA,NA,0,1,0
1863,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-3.66356164612965,-1.19223189943701,1.19223189943701,3.13019862930868,5.77949107153558,1.75602879891793,0.0869565217391304,0.0645161290322581,9054.54735711496,NA,NA,0,0,1
1864,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-3.66356164612965,0.118699171516341,-0.118699171516341,3.08076406241012,5.64043424402652,1.74034534518951,0.0869565217391304,0.0645161290322581,9054.06039501462,NA,NA,0,1,0
1865,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,0,-1.78448670989897,-0.484245985961279,2.38692286438057,3.86729024077001,2.1966309300542,0.0869565217391304,0.0645161290322581,17049.9175276621,NA,NA,0,0,0
1866,228.027525963663,0,0,0,1,0,0,33,0,1,0,0,0,0,-1.0330150061823,1.0330150061823,-3.66356164612965,2.00038514809883,5.06664145916421,1.71071942219826,0.0869565217391304,0.0645161290322581,9055.43277934932,NA,NA,0,1,0
1867,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,-0.484245985961279,0.484245985961279,-3.66356164612965,3.12746048103111,3.45101381179641,1.94371845718441,0.0869565217391304,0.0645161290322581,813.466557063822,NA,NA,0,1,0
1868,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,-2.38433574301274,-1.78448670989897,1.36687627526279,3.30385275720151,5.45698395722485,1.75519457772432,0.0869565217391304,0.0645161290322581,9055.05646912971,NA,NA,0,0,1
1869,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-0.885013194604907,-1.78448670989897,0.360287384658641,3.07950178800443,5.63675509698937,1.73995395733771,0.0869565217391304,0.0645161290322581,9054.65803231178,NA,NA,0,0,1
1870,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,0.360287384658641,-1.56178960719769,-1.0330150061823,2.99955097720541,5.41554708811063,1.71412689572157,0.0869565217391304,0.0645161290322581,9054.61376214451,NA,NA,1,0,0
1871,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,-1.78448670989897,-0.118699171516341,-0.360287384658641,2.42169123275069,3.94841116766238,2.20258833636323,0.0869565217391304,0.0645161290322581,17048.5733595297,NA,NA,0,0,0
1872,228.027525963663,0,0,0,1,0,0,33,0,1,0,0,0,0,-3.66356164612965,0.745168365310824,-0.745168365310824,2.0678765202416,5.25459509810314,1.73234128537277,0.0869565217391304,0.0645161290322581,9055.14501194342,NA,NA,0,1,0
1873,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,0,-0.885013194604907,-1.19223189943701,2.35831023411065,3.80112522686973,2.19286752086077,0.0869565217391304,0.0645161290322581,17050.6677861727,NA,NA,0,0,0
1874,228.027525963663,0,0,0,1,0,0,33,0,1,0,0,0,0,-3.66356164612965,-1.0330150061823,1.0330150061823,2.13623735494502,5.44296253173577,1.7535717552082,0.0869565217391304,0.0645161290322581,9055.01219789993,NA,NA,0,0,1
1875,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,0.319223493841839,-2.15210159768928,-0.656016573093865,2.00757084370879,3.03284725483198,1.92119717062474,0.0869565217391304,0.0645161290322581,17052.0433068767,NA,NA,1,0,0
1876,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,0.319223493841839,-0.319223493841839,-3.66356164612965,1.95590139114925,2.92623068974854,1.90677943343328,0.0869565217391304,0.0645161290322581,17051.918257039,NA,NA,1,0,0
1877,436.818550616046,0,0,0,0,1,0,167,0,0,1,0,0,0,-3.66356164612965,-1.0330150061823,1.0330150061823,3.26756160354758,3.25172660723119,1.94898718942123,0.0869565217391304,0.0645161290322581,17051.8557323078,NA,NA,0,0,1
1878,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,-1.36687627526279,1.36687627526279,-3.66356164612965,2.3428925217784,3.76586662232112,2.19200070183493,0.0869565217391304,0.0645161290322581,17050.5740028741,NA,NA,0,1,0
1879,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,0,-3.66356164612965,0,2.03890877679388,3.09832066335162,1.92976701272234,0.0869565217391304,0.0645161290322581,17052.0433068767,NA,NA,0,0,0
1880,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,1.0330150061823,-3.66356164612965,-1.0330150061823,2.23617473208356,3.52473120736341,1.94750650890813,0.0869565217391304,0.0645161290322581,17052.3246708404,NA,NA,1,0,0
1881,74.8022042068146,0,1,0,0,0,0,12,1,0,0,0,0,0,-1.78448670989897,-3.66356164612965,1.78448670989897,3.48795316880317,1.87457990820809,1.51843299606245,0.0869565217391304,0.0645161290322581,9055.01219789993,NA,NA,0,0,1
1882,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,-1.49371353669317,-2.15210159768928,1.0330150061823,2.09965269457704,3.22686256636441,1.94602760834257,0.0869565217391304,0.0645161290322581,17051.9495194516,NA,NA,0,0,1
1883,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,-0.319223493841839,-3.66356164612965,0.319223493841839,2.05739345595202,3.13716730311502,1.93475025199962,0.0869565217391304,0.0645161290322581,17052.0433068767,NA,NA,0,0,1
1884,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,-1.36687627526279,1.36687627526279,-3.66356164612965,3.14577247023908,3.47833038295565,1.95020465188643,0.0869565217391304,0.0645161290322581,812.396312475508,NA,NA,0,1,0
