ID,ypred
17758,317176.7334
17759,273267.2359
17760,366847.8268
17761,1296373.842
17762,322900.5319
17763,419832.9991
17764,715071.7874
17765,391821.0188
17766,259580.3208
17767,326238.6742
17768,420762.1115
17769,255663.7548
17770,322808.6926
17771,474369.8608
17772,276012.449
17773,567603.7604
17774,533562.0107
17775,465408.8923
17776,522788.3927
17777,560697.9724
17778,532770.533
17779,422349.1857
17780,383829.9865
17781,367492.3446
17782,2862381.624
17783,430181.1012
17784,346604.2301
17785,466282.6212
17786,337727.4368
17787,253206.7115
17788,680086.0838
17789,229732.4114
17790,360032.6487
17791,3330082.857
17792,882233.6992
17793,374686.1093
17794,343922.4502
17795,735451.6526
17796,468585.0795
17797,447363.2471
17798,423284.56
17799,353195.195
17800,299357.746
17801,843830.8044
17802,537431.4755
17803,648442.9788
17804,650309.7209
17805,319243.4451
17806,858496.9401
17807,607879.9689
17808,525356.476
17809,870425.3571
17810,394694.3185
17811,516348.0629
17812,511779.5364
17813,438136.2542
17814,565743.0793
17815,248163.5772
17816,522915.6067
17817,304689.4193
17818,697931.5759
17819,367530.7661
17820,338732.3189
17821,392470.6697
17822,309377.5375
17823,258210.7975
17824,589259.2457
17825,224011.4969
17826,574965.917
17827,388270.513
17828,303451.2883
17829,186570.3326
17830,220265.8059
17831,1232024.475
17832,205780.0924
17833,279053.1482
17834,561753.539
17835,697833.1677
17836,907084.5145
17837,233166.6183
17838,301036.089
17839,219604.7252
17840,261221.7564
17841,358752.3746
17842,274058.392
17843,654277.4749
17844,481796.8499
17845,260531.1748
17846,274553.1892
17847,837384.2734
17848,514285.6676
17849,270779.8549
17850,659117.4641
17851,803371.282
17852,1147188.654
17853,1149233.136
17854,571909.0456
17855,381147.0156
17856,1164339.801
17857,630492.9907
17858,1479625.471
17859,536747.6461
17860,418482.8484
17861,273664.9015
17862,372760.0228
17863,845598.2828
17864,310224.5001
17865,278370.0745
17866,266696.7397
17867,366337.9478
17868,217666.1845
17869,417683.0945
17870,517161.6818
17871,278847.6451
17872,511581.6456
17873,533448.9667
17874,270059.9685
17875,516931.8843
17876,559879.0091
17877,660268.5871
17878,495406.1627
17879,419974.956
17880,943553.1817
17881,572793.312
17882,306896.6696
17883,524190.9359
17884,596156.8814
17885,283971.8914
17886,496114.8777
17887,427495.4673
17888,247631.5679
17889,873511.4061
17890,457988.93
17891,224540.2817
17892,490922.4402
17893,1154853.054
17894,248326.5334
17895,681131.2595
17896,321763.327
17897,555861.6147
17898,365838.7455
17899,336225.0917
17900,192290.1455
17901,333338.916
17902,651633.1733
17903,372242.4593
17904,306715.0776
17905,181660.4784
17906,209379.7602
17907,503656.8542
17908,1146609.276
17909,679898.1584
17910,448673.6084
17911,238889.0542
17912,394082.3196
17913,325900.0506
17914,347475.1343
17915,499533.5636
17916,649652.972
17917,547377.4348
17918,425614.8808
17919,618644.4323
17920,302031.6609
17921,599428.493
17922,630587.4061
17923,219203.5307
17924,538619.5808
17925,574740.5151
17926,373538.7606
17927,431894.5823
17928,269853.697
17929,545608.7744
17930,287506.7001
17931,415283.3051
17932,185906.4358
17933,710889.3138
17934,332378.8629
17935,967959.2591
17936,295816.36
17937,179694.4772
17938,1536412.594
17939,480548.2495
17940,695226.9921
17941,400139.6186
17942,392161.8139
17943,426505.6054
17944,665476.8214
17945,473444.3462
17946,447234.3869
17947,176574.5018
17948,1030725.175
17949,280951.2614
17950,219099.2744
17951,276292.0532
17952,547882.037
17953,343174.8791
17954,492623.7012
17955,321864.4303
17956,268566.2106
17957,436304.0513
17958,309731.3287
17959,335079.5865
17960,728819.8392
17961,344280.5052
17962,266173.0836
17963,209327.5088
17964,431673.7774
17965,552101.2635
17966,608665.3661
17967,308294.503
17968,403601.3577
17969,577272.2713
17970,972959.9529
17971,309302.9183
17972,435024.9443
17973,873564.0386
17974,920537.3889
17975,396080.6689
17976,502541.0331
17977,463883.0392
17978,675328.874
17979,273553.5257
17980,621759.1627
17981,277636.038
17982,850604.5583
17983,628190.1128
17984,300990.3911
17985,417468.0327
17986,921823.479
17987,698319.5251
17988,382405.4985
17989,1032254.422
17990,721378.6979
17991,374539.0101
17992,402045.8743
17993,597584.2831
17994,848825.3393
17995,394012.5715
17996,798508.6495
17997,557074.8842
17998,636804.0023
17999,396880.2683
18000,243029.3034
18001,229072.9925
18002,940400.5873
18003,482649.9318
18004,731294.229
18005,754431.4388
18006,580683.6091
18007,912211.9242
18008,318589.8757
18009,250924.1004
18010,348156.6296
18011,595826.9389
18012,633191.4643
18013,453577.8124
18014,354948.1713
18015,278128.7283
18016,443773.7864
18017,477458.1086
18018,755019.3447
18019,539660.2187
18020,534029.6771
18021,353102.2075
18022,467554.1039
18023,377915.1893
18024,597174.904
18025,547763.8836
18026,736244.5675
18027,280061.6261
18028,488150.1391
18029,303527.185
18030,209726.1965
18031,251483.6718
18032,514892.3477
18033,625502.2542
18034,238415.6064
18035,484514.1752
18036,266673.4568
18037,493087.2462
18038,702944.0634
18039,448255.4208
18040,218778.9259
18041,491521.9739
18042,776215.2978
18043,326490.6879
18044,384851.1288
18045,242081.353
18046,502395.7454
18047,615096.6314
18048,883919.9693
18049,711523.9309
18050,541136.3202
18051,475888.3952
18052,498779.6208
18053,532578.9984
18054,261125.5169
18055,551614.4821
18056,361677.1716
18057,565444.667
18058,340629.1023
18059,351710.8855
18060,395898.7546
18061,355473.7139
18062,340671.154
18063,208010.493
18064,417378.5912
18065,493934.7813
18066,320469.642
18067,797493.444
18068,684189.1166
18069,292423.0889
18070,949157.3667
18071,247532.557
18072,347901.5447
18073,231563.9064
18074,433710.1788
18075,287024.0134
18076,585610.1532
18077,333071.0646
18078,255884.4782
18079,348185.8938
18080,440814.7541
18081,867492.1459
18082,192707.4907
18083,757401.1054
18084,1408273.993
18085,468539.9975
18086,480435.0042
18087,554527.6354
18088,421757.37
18089,607891.003
18090,262890.06
18091,511243.1319
18092,633597.0416
18093,298536.2196
18094,316457.4618
18095,300952.4029
18096,269352.4453
18097,305418.8182
18098,722588.2322
18099,454209.8501
18100,1507179.528
18101,493819.5171
18102,368889.1354
18103,414283.4683
18104,1150426.594
18105,359717.327
18106,378406.2853
18107,390816.3465
18108,269140.7937
18109,498141.0836
18110,398669.0058
18111,312777.0191
18112,495092.7348
18113,581348.5316
18114,535363.7489
18115,345376.188
18116,316587.8694
18117,376704.8509
18118,1190120.827
18119,685762.751
18120,400765.951
18121,318471.6665
18122,335680.5621
18123,495581.7178
18124,223147.5768
18125,360952.4626
18126,684780.6135
18127,239953.5838
18128,373390.1183
18129,373228.6723
18130,2296071.808
18131,699008.6335
18132,1036958.693
18133,1044676.152
18134,456831.612
18135,587254.7364
18136,2245492.864
18137,282771.7129
18138,517415.6984
18139,584554.1469
18140,602205.2865
18141,694013.0537
18142,323775.2888
18143,1236887.896
18144,871680.6499
18145,300203.8533
18146,319801.9413
18147,712160.9726
18148,807862.1779
18149,241272.3641
18150,675065.8293
18151,240565.3292
18152,438366.0243
18153,628672.9706
18154,448705.4179
18155,245440.8909
18156,325663.7223
18157,408118.6232
18158,336294.1916
18159,697065.0029
18160,248038.7285
18161,466605.416
18162,718192.223
18163,397375.0436
18164,748857.4519
18165,531765.8931
18166,289833.6121
18167,318448.4875
18168,324057.1463
18169,1322331.587
18170,1379583.698
18171,208462.6046
18172,281372.8408
18173,498412.663
18174,507467.7967
18175,804884.3063
18176,332990.2791
18177,241591.0997
18178,1100455.341
18179,446261.2935
18180,275706.2813
18181,220215.2275
18182,241064.2392
18183,227695.9544
18184,299122.4541
18185,370359.3732
18186,407717.0124
18187,526450.8334
18188,341563.5932
18189,248317.3635
18190,317606.5944
18191,271882.5581
18192,713476.3239
18193,288694.2966
18194,474953.827
18195,575755.6183
18196,595136.2439
18197,318600.1813
18198,239306.1871
18199,367674.5913
18200,218853.9417
18201,419211.8238
18202,460779.7852
18203,303441.7347
18204,287410.1325
18205,274973.5455
18206,642068.5043
18207,444477.891
18208,851004.5019
18209,785752.7327
18210,242319.2696
18211,279639.7187
18212,431284.2766
18213,239949.7062
18214,886136.5561
18215,560862.5888
18216,409304.3098
18217,477217.2357
18218,364695.9406
18219,353270.2921
18220,264929.3025
18221,492089.4907
18222,353337.7948
18223,382834.8981
18224,383544.3156
18225,964084.532
18226,186133.9618
18227,340576.9328
18228,221154.062
18229,305663.065
18230,713845.4993
18231,1566272.923
18232,788792.0461
18233,470542.4688
18234,970490.1752
18235,1054436.193
18236,952522.4396
18237,537379.989
18238,255718.2563
18239,680613.4999
18240,758157.8117
18241,467062.7725
18242,642873.8455
18243,552132.7768
18244,578286.4255
18245,298903.8586
18246,895093.8109
18247,600147.8716
18248,347174.8029
18249,356460.7686
18250,240428.7852
18251,217816.921
18252,388969.6624
18253,237241.6113
18254,425040.7592
18255,644340.6196
18256,355335.5019
18257,231468.972
18258,508837.7093
18259,213942.1137
18260,473264.6516
18261,718340.8147
18262,283134.6503
18263,410577.7574
18264,343345.6556
18265,185734.4166
18266,1233075.606
18267,856264.4782
18268,318740.6283
18269,263790.4579
18270,331049.1545
18271,604568.8943
18272,216329.5844
18273,392074.1459
18274,758903.3587
18275,488022.0016
18276,534685.9546
18277,381382.9867
18278,680660.2885
18279,342161.7045
18280,276136.398
18281,300927.9361
18282,641723.7386
18283,189445.0552
18284,331443.3418
18285,473391.2324
18286,293085.5681
18287,657881.1163
18288,350468.9887
18289,597960.7926
18290,254973.6126
18291,496422.1199
18292,214023.5397
18293,462495.096
18294,246552.9543
18295,378434.5683
18296,597017.3133
18297,699111.7135
18298,556009.9261
18299,431919.5559
18300,583661.408
18301,1289126.313
18302,241805.3289
18303,770809.0592
18304,343577.7935
18305,928732.5075
18306,453973
18307,388256.1794
18308,468202.7858
18309,407568.6444
18310,269622.1107
18311,750146.8448
18312,546871.4974
18313,534357.1531
18314,305696.5389
18315,658284.514
18316,560895.2387
18317,755135.7096
18318,316332.28
18319,789366.5489
18320,664721.5571
18321,515410.2051
18322,237825.847
18323,540344.7692
18324,1166454.9
18325,267877.1867
18326,426058.598
18327,204200.6857
18328,383874.7903
18329,353154.8778
18330,317637.9266
18331,1275614.713
18332,1100309.676
18333,232038.3865
18334,290772.9102
18335,511713.8195
18336,303235.3797
18337,308662.7256
18338,310888.7995
18339,756156.0939
18340,394593.6865
18341,458704.431
18342,314123.5656
18343,909692.8705
18344,244074.7396
18345,521615.6061
18346,299296.2399
18347,208251.1573
18348,937468.4284
18349,584502.5576
18350,275356.0032
18351,498984.7468
18352,608786.3468
18353,327269.9363
18354,303382.1258
18355,317793.3192
18356,329026.7555
18357,256330.5853
18358,638604.4086
18359,734564.4659
18360,284105.1796
18361,571852.4301
18362,922609.4708
18363,193325.726
18364,305977.7046
18365,270398.1491
18366,247385.1807
18367,320122.9214
18368,414183.1594
18369,1031414.39
18370,370131.5497
18371,712817.5825
18372,595643.3784
18373,300003.4975
18374,300003.4975
18375,730808.9921
18376,3473328.5
18377,1005158.049
18378,510357.7122
18379,694638.1973
18380,435442.7557
18381,251616.1908
18382,253475.8348
18383,424414.5316
18384,364031.1702
18385,280022.4108
18386,569443.3982
18387,390077.9116
18388,461009.5916
18389,294896.3498
18390,359616.0385
18391,616883.6264
18392,336111.8432
18393,287141.2328
18394,691133.8022
18395,402715.5314
18396,459248.2771
18397,565374.0418
18398,323854.9649
18399,445199.0373
18400,499161.8185
18401,554373.9535
18402,687358.4102
18403,370736.033
18404,658607.2454
18405,683748.9097
18406,316003.319
18407,466750.7206
18408,453255.2104
18409,515738.7934
18410,525014.3264
18411,880183.989
18412,463792.3152
18413,213546.1798
18414,415738.493
18415,224717.8954
18416,749417.494
18417,235415.8009
18418,568524.7137
18419,651953.7045
18420,317070.778
18421,351161.1016
18422,270251.4413
18423,402479.8527
18424,289163.109
18425,317777.0866
18426,602099.8385
18427,540107.4341
18428,267008.2386
18429,345854.6306
18430,373621.8652
18431,330410.5178
18432,610393.8431
18433,279687.7024
18434,661912.3687
18435,676024.9299
18436,450787.4342
18437,245943.5053
18438,2071222.49
18439,575953.7664
18440,344240.6161
18441,444160.4951
18442,315318.0577
18443,260680.114
18444,330266.8679
18445,1013348.616
18446,658400.9313
18447,250259.1281
18448,333254.5486
18449,353190.5334
18450,398799.7472
18451,884667.757
18452,805512.4164
18453,432429.3208
18454,713601.3375
18455,308990.0355
18456,836464.7957
18457,427558.3504
18458,448984.3497
18459,385047.9512
18460,390081.1859
18461,1009689.968
18462,576747.8413
18463,325191.1818
18464,667952.2916
18465,372150.0051
18466,679361.4867
18467,446572.6286
18468,330248.9527
18469,422716.0674
18470,410481.2229
18471,866575.4475
18472,383990.9521
18473,495177.985
18474,246902.5917
18475,1007760.46
18476,1014821.908
18477,387622.2419
18478,261794.1987
18479,326784.4044
18480,745742.8248
18481,522093.8518
18482,369086.7829
18483,496432.4188
18484,1155713.185
18485,433065.8897
18486,416251.6968
18487,250903.2161
18488,341847.2479
18489,636078.8556
18490,348547.6424
18491,324632.8776
18492,1345136.74
18493,368158.8944
18494,255919.6868
18495,475462.2198
18496,870677.9948
18497,639969.4441
18498,367212.383
18499,244456.8695
18500,406744.8993
18501,616287.5533
18502,480330.332
18503,344106.335
18504,574358.4965
18505,750702.5224
18506,194776.4885
18507,877590.238
18508,768014.6798
18509,1454982.357
18510,573344.4217
18511,770863.3495
18512,252429.3924
18513,292339.5948
18514,367888.5355
18515,381771.8289
18516,318519.1702
18517,544583.2865
18518,626904.6482
18519,547977.6276
18520,228865.1635
18521,674400.8185
18522,885094.2927
18523,1260637.756
18524,289739.7025
18525,517272.8185
18526,495547.828
18527,762111.1858
18528,456697.4012
18529,475821.2385
18530,477733.037
18531,834404.4132
18532,296635.2785
18533,825596.4694
18534,331624.6342
18535,191687.2328
18536,513426.47
18537,517786.7345
18538,507576.027
18539,297599.4076
18540,422494.7106
18541,334789.4842
18542,2759454.506
18543,552404.9382
18544,674676.3979
18545,663638.4704
18546,873657.7174
18547,233293.2084
18548,914737.5503
18549,241444.8911
18550,245264.3622
18551,519139.1949
18552,394570.673
18553,314053.8412
18554,301301.4185
18555,357935.4614
18556,585046.0037
18557,275552.7342
18558,626269.6063
18559,1276863.075
18560,499955.171
18561,582862.6448
18562,273732.3914
18563,874258.9445
18564,234436.8629
18565,390175.7694
18566,980515.2623
18567,331773.9208
18568,345018.1724
18569,566691.8122
18570,261467.5787
18571,376102.2851
18572,302229.2053
18573,273672.7705
18574,343777.3106
18575,343777.3106
18576,727055.2423
18577,332992.5698
18578,276132.5879
18579,713395.3988
18580,431375.0107
18581,300362.938
18582,415922.336
18583,805263.9768
18584,706813.0634
18585,383755.1656
18586,275643.7042
18587,660502.3859
18588,322564.3554
18589,365968.907
18590,246975.7874
18591,410082.7822
18592,453999.3683
18593,281599.03
18594,484009.0819
18595,684972.2296
18596,254291.1037
18597,322285.5837
18598,529332.7417
18599,1754182.014
18600,580558.4204
18601,293043.7449
18602,495041.8854
18603,409733.5492
18604,847845.1619
18605,777591.8315
18606,587683.9981
18607,591656.5999
18608,286547.9654
18609,311538.3407
18610,462324.1416
18611,250751.8948
18612,367190.7424
18613,1286831.94
18614,404139.4155
18615,448612.683
18616,312690.2139
18617,283153.1404
18618,351612.1069
18619,910174.3144
18620,931751.0571
18621,328263.2991
18622,429015.368
18623,500710.5231
18624,445571.2382
18625,1279075.996
18626,463938.8677
18627,206962.7813
18628,460578.4357
18629,358273.6015
18630,270511.4524
18631,349274.4525
18632,384728.3766
18633,1107111.923
18634,450425.5606
18635,338826.1831
18636,357808.7515
18637,267071.0788
18638,219233.373
18639,391853.8312
18640,742626.4908
18641,355381.822
18642,1106733.435
18643,558715.4976
18644,659884.2456
18645,211010.4647
18646,260471.0955
18647,223848.0786
18648,342615.3338
18649,783016.7893
18650,607222.961
18651,703707.3224
18652,768606.4291
18653,547818.086
18654,730900.4801
18655,244589.7736
18656,632544.697
18657,308938.4304
18658,964046.0446
18659,474964.377
18660,641565.2274
18661,636861.7704
18662,315016.8641
18663,233115.9889
18664,307383.5911
18665,360411.781
18666,798381.6792
18667,329075.8775
18668,430826.9326
18669,694327.3717
18670,377506.5339
18671,947015.8842
18672,400831.8577
18673,639182.6351
18674,309689.1427
18675,382243.3244
18676,326232.7325
18677,519623.3438
18678,309933.3101
18679,378822.4574
18680,661093.9537
18681,713997.7295
18682,1000212.122
18683,470848.3152
18684,228880.4757
18685,1094929.873
18686,215756.5796
18687,514577.9166
18688,300613.1745
18689,306436.3136
18690,504814.7242
18691,365390.6487
18692,1094353.658
18693,213288.532
18694,317376.5977
18695,367575.574
18696,719967.2205
18697,782761.9553
18698,640151.0345
18699,737659.8516
18700,731201.7444
18701,439086.6501
18702,581621.3063
18703,407098.4804
18704,247969.2022
18705,447621.0576
18706,550357.9793
18707,596080.6194
18708,592702.8274
18709,406161.0584
18710,447022.1356
18711,360530.5881
18712,353479.3239
18713,282740.012
18714,463337.1368
18715,276100.6408
18716,890556.601
18717,640539.1011
18718,476423.696
18719,286735.8585
18720,285318.6158
18721,584125.4857
18722,269916.0338
18723,390760.3798
18724,615902.956
18725,554666.1399
18726,570888.7939
18727,650185.7263
18728,289788.5711
18729,309637.1638
18730,499612.447
18731,524920.6081
18732,516049.2864
18733,383635.6659
18734,551202.4533
18735,582141.1464
18736,352173.2814
18737,283655.632
18738,402696.1372
18739,294130.5153
18740,465776.2941
18741,457710.4772
18742,472340.8872
18743,295095.994
18744,226344.2037
18745,278731.5751
18746,374677.5926
18747,647184.9421
18748,302923.0908
18749,714843.6641
18750,272697.3951
18751,747705.4754
18752,418257.8425
18753,639286.2058
18754,628514.8035
18755,601026.6873
18756,566007.249
18757,463777.5181
18758,646813.017
18759,332515.4195
18760,319912.5695
18761,337766.7774
18762,460331.7303
18763,260476.6844
18764,734062.28
18765,624743.4995
18766,642776.9052
18767,431691.5645
18768,765480.8657
18769,772175.4489
18770,320476.5277
18771,437517.9424
18772,593838.7049
18773,266830.1627
18774,325260.6354
18775,543281.7917
18776,888820.9183
18777,255823.2043
18778,425191.9544
18779,571459.0451
18780,192595.272
18781,447563.2594
18782,1067898.989
18783,587881.3124
18784,702460.7471
18785,301731.1552
18786,661931.7513
18787,520858.3346
18788,222910.9648
18789,448709.201
18790,302180.9548
18791,497186.5451
18792,218031.1494
18793,421930.6226
18794,353109.7465
18795,352815.8918
18796,650457.1641
18797,267983.3131
18798,613152.8502
18799,382467.6532
18800,214390.6501
18801,251886.3837
18802,540614.1072
18803,667745.0287
18804,458829.9359
18805,312302.848
18806,398924.5073
18807,367209.9504
18808,552152.0001
18809,595481.2991
18810,510213.901
18811,2477809.194
18812,559394.7035
18813,230474.5591
18814,277864.1949
18815,683264.8923
18816,615792.9445
18817,352537.8705
18818,307834.8294
18819,971839.9935
18820,255713.516
18821,412426.047
18822,354279.4545
18823,555814.0554
18824,510448.9302
18825,1073722.086
18826,271309.1196
18827,630997.7903
18828,474308.0582
18829,262705.2011
18830,691245.9668
18831,730625.3556
18832,315792.2372
18833,465008.978
18834,277543.7984
18835,299826.1002
18836,246909.5377
18837,424131.8549
18838,539325.0695
18839,449488.0881
18840,236362.7248
18841,447244.0455
18842,579244.1839
18843,814046.1008
18844,473729.546
18845,441430.4892
18846,280146.3757
18847,210559.1242
18848,711442.332
18849,236033.2751
18850,230117.1664
18851,605643.1311
18852,317835.7269
18853,499827.0821
18854,454167.5546
18855,207126.7751
18856,256063.5217
18857,416766.5397
18858,782491.2115
18859,348703.4534
18860,372607.291
18861,959310.0464
18862,828291.6781
18863,738782.0307
18864,274788.79
18865,576653.9655
18866,380090.3101
18867,518124.0769
18868,522589.2846
18869,712090.2977
18870,283738.2555
18871,484950.5975
18872,405179.9772
18873,899666.841
18874,469535.3655
18875,777228.0132
18876,420274.5884
18877,256409.0728
18878,247836.772
18879,956352.3656
18880,239141.2485
18881,288683.4807
18882,314450.2179
18883,577130.4017
18884,399308.7594
18885,335621.6464
18886,522792.4079
18887,362681.0499
18888,182425.4176
18889,261440.9701
18890,557310.8296
18891,419973.1349
18892,534802.5543
18893,266756.2694
18894,1054535.879
18895,202669.8418
18896,254786.0447
18897,440554.5543
18898,550377.7291
18899,307129.494
18900,192564.5207
18901,263816.0686
18902,315670.7403
18903,1289949.845
18904,337294.8025
18905,257912.9892
18906,358742.2328
18907,649646.7342
18908,538369.3637
18909,389808.3053
18910,492695.476
18911,408410.9657
18912,573935.5367
18913,674223.4234
18914,1112330.283
18915,377483.5757
18916,517877.6026
18917,326225.3396
18918,407075.4896
18919,715600.6995
18920,878689.4257
18921,588042.6961
18922,244183.5765
18923,203872.8431
18924,337030.0226
18925,308444.8765
18926,532346.2782
18927,307143.6053
18928,753752.8551
18929,627930.0379
18930,1060331.359
18931,472006.0102
18932,705613.8789
18933,570733.2923
18934,541100.1401
18935,191094.3499
18936,499632.0083
18937,468323.3416
18938,777175.519
18939,246873.9244
18940,243694.2831
18941,336906.4697
18942,362313.0773
18943,400042.2034
18944,450513.2357
18945,532116.6823
18946,355493.0462
18947,267580.1653
18948,434823.6141
18949,240638.4571
18950,180735.9835
18951,718855.9764
18952,333431.2855
18953,426357.7706
18954,600873.9392
18955,407575.1392
18956,655527.8038
18957,508777.6456
18958,463462.0104
18959,463673.1076
18960,461218.5778
18961,784336.3952
18962,416902.462
18963,443794.7833
18964,608072.5971
18965,447819.8277
18966,633003.5905
18967,378816.4195
18968,220435.4357
18969,423930.1412
18970,540269.815
18971,290513.7286
18972,452285.2477
18973,528944.3117
18974,342622.2187
18975,430002.8178
18976,227824.897
18977,1018727.77
18978,262171.2111
18979,452729.7304
18980,1058015.134
18981,576319.734
18982,428038.7909
18983,282548.4755
18984,325611.0957
18985,364119.5054
18986,332417.2591
18987,622360.8841
18988,186649.0322
18989,890655.3127
18990,268715.0244
18991,252848.0088
18992,488631.9549
18993,657842.7374
18994,308324.2672
18995,408199.9595
18996,804935.0957
18997,691625.9728
18998,378044.782
18999,964011.7277
19000,206217.4037
19001,462255.0272
19002,712518.9708
19003,528173.3605
19004,262984.952
19005,480960.6833
19006,858723.8805
19007,318816.732
19008,281234.4156
19009,234316.761
19010,216772.5671
19011,227619.6825
19012,708250.0972
19013,436893.2309
19014,555839.6409
19015,646495.8675
19016,539660.8178
19017,1034027.779
19018,286772.573
19019,334964.1083
19020,488854.4332
19021,539063.923
19022,256891.0474
19023,425421.5553
19024,270400.4549
19025,290851.2937
19026,290851.2937
19027,399278.2238
19028,482198.0059
19029,405098.6151
19030,2192495.578
19031,664418.4247
19032,759672.8271
19033,604291.0103
19034,336433.7401
19035,480363.6479
19036,392678.1104
19037,329689.8931
19038,206897.2108
19039,2979150.667
19040,853006.4466
19041,252269.2076
19042,854797.1774
19043,475411.7699
19044,581156.4782
19045,206751.911
19046,1744462.443
19047,370958.7596
19048,456187.987
19049,878036.7916
19050,502914.7998
19051,252199.0079
19052,221498.401
19053,652445.7487
19054,300916.9058
19055,508346.3717
19056,381803.9323
19057,554460.9803
19058,587594.6287
19059,486317.2939
19060,330040.7901
19061,515719.5664
19062,238521.8811
19063,286375.4967
19064,613601.2321
19065,654150.502
19066,556830.1835
19067,229355.5105
19068,421866.6376
19069,561288.8036
19070,272984.743
19071,307486.9137
19072,729824.8049
19073,653853.0075
19074,504967.5252
19075,647384.8258
19076,482056.1182
19077,274960.2773
19078,259789.8216
19079,446339.8542
19080,249994.0347
19081,361970.9452
19082,604754.4838
19083,424009.4643
19084,242837.9259
19085,547057.1513
19086,477721.4371
19087,544630.6511
19088,1541412.443
19089,267247.4484
19090,631269.7467
19091,449565.5871
19092,952543.9741
19093,272304.7909
19094,269039.2548
19095,392217.7768
19096,266774.7137
19097,254198.315
19098,917578.3026
19099,665739.9018
19100,350801.9707
19101,688350.3588
19102,586075.0849
19103,385909.7883
19104,495796.288
19105,560866.8371
19106,272559.1531
19107,440617.4483
19108,746921.9931
19109,222867.2323
19110,317530.811
19111,372214.3864
19112,924726.5039
19113,379494.0869
19114,351563.7782
19115,333233.0502
19116,214559.6632
19117,309023.5641
19118,236629.6674
19119,344088.8754
19120,661279.8888
19121,440777.4777
19122,458675.5078
19123,521206.058
19124,839964.5521
19125,477822.1009
19126,897703.2966
19127,601745.1799
19128,300618.424
19129,672935.632
19130,350878.3876
19131,480169.6584
19132,251312.721
19133,251203.1152
19134,422504.5313
19135,1182319.279
19136,244482.9294
19137,151046.4189
19138,1097439.733
19139,593901.6577
19140,278611.3325
19141,1131765.603
19142,1037981.151
19143,849799.3377
19144,514507.5207
19145,220445.6189
19146,2037866.959
19147,560751.6865
19148,194108.1447
19149,409360.1781
19150,380409.0186
19151,837265.0879
19152,569789.7919
19153,213908.5881
19154,350624.2338
19155,310058.5939
19156,230901.1245
19157,318545.7343
19158,404505.9779
19159,575408.8247
19160,847575.039
19161,448618.2502
19162,627297.0056
19163,1282737.444
19164,264665.7781
19165,684862.9812
19166,354268.3544
19167,650688.8008
19168,409125.6126
19169,698830.2212
19170,333036.3645
19171,521004.3559
19172,509930.001
19173,249514.9972
19174,500356.7886
19175,329721.1368
19176,584520.7088
19177,524926.3969
19178,330846.6381
19179,204197.1954
19180,286349.077
19181,344889.1661
19182,344677.2389
19183,373115.581
19184,383418.58
19185,373806.5935
19186,427805.3149
19187,343959.1984
19188,313393.6703
19189,336522.3087
19190,249846.882
19191,215748.4117
19192,423720.8569
19193,522896.9939
19194,473696.969
19195,243298.3153
19196,733697.0728
19197,1593355.345
19198,330588.7023
19199,785513.568
19200,379368.2957
19201,626766.2918
19202,619059.8927
19203,474485.4101
19204,280771.6742
19205,421685.4202
19206,508040.9397
19207,332938.6267
19208,324309.24
19209,328170.2672
19210,782800.1166
19211,758866.2545
19212,672550.5805
19213,686215.5664
19214,328754.9681
19215,506854.3256
19216,377014.3818
19217,346922.113
19218,995326.4173
19219,703936.1312
19220,228546.8215
19221,415370.2334
19222,835786.5102
19223,260772.4731
19224,402875.1053
19225,1490345.805
19226,244386.8014
19227,255571.0692
19228,467456.7004
19229,547872.4263
19230,553203.3821
19231,473572.4285
19232,290900.95
19233,525490.2429
19234,267484.2073
19235,451350.5276
19236,675012.1627
19237,286640.3658
19238,416428.753
19239,587197.4408
19240,416426.6943
19241,388211.7645
19242,805743.407
19243,570801.6878
19244,312832.0517
19245,242120.3976
19246,622202.5802
19247,507281.1354
19248,360256.7583
19249,512028.8174
19250,406848.024
19251,350423.4901
19252,455551.0998
19253,300390.4226
19254,215149.1804
19255,479006.6867
19256,256793.8045
19257,925233.3221
19258,667602.1717
19259,586517.9239
19260,948940.5843
19261,813609.9291
19262,234389.144
19263,611097.4565
19264,411591.5864
19265,786456.2001
19266,341918.1656
19267,370411.1181
19268,543340.4753
19269,277696.3876
19270,525568.048
19271,793868.8226
19272,242981.5443
19273,420006.545
19274,414793.4256
19275,310539.8573
19276,405510.2022
19277,417799.2072
19278,462758.607
19279,815520.6552
19280,615498.6773
19281,434520.9608
19282,675309.3133
19283,495599.3529
19284,320229.269
19285,168261.9262
19286,486249.4529
19287,452488.8923
19288,439726.0058
19289,448148.1087
19290,454178.6359
19291,628585.4316
19292,612175.8555
19293,246708.7714
19294,379465.5739
19295,205049.7718
19296,940564.2777
19297,343844.3031
19298,316229.9369
19299,387771.5204
19300,535769.3222
19301,267295.0569
19302,265499.8134
19303,268446.1455
19304,488525.1179
19305,278167.9382
19306,1054315.024
19307,190886.3319
19308,729495.5296
19309,366383.8426
19310,530019.7541
19311,1016898.963
19312,545449.2458
19313,486930.2171
19314,300232.5847
19315,539433.3895
19316,1295183.753
19317,354387.1017
19318,833816.7573
19319,2527942.633
19320,213464.5646
19321,619545.4476
19322,498281.84
19323,188381.6457
19324,455416.8282
19325,488046.6995
19326,520981.9902
19327,315360.0801
19328,349563.9258
19329,757631.0304
19330,271961.6542
